teleplay_id,name,genre,type,episodes,rating,members
9345,Gakkou no Kowai Uwasa Shin: Hanako-san ga Kita!!,"Comedy, Horror, School, Supernatural",medium,33,6.499828264545087,341
1793,Kaze no Na wa Amnesia,"Action, Dementia, Drama, Sci-Fi",long,1,7.005544971418289,8230
33909,Marine Dreamin&#039;,Music,Music,1,4.801665791823863,126
10585,Chuunen Punk,Music,Music,1,5.688137751980203,308
28993,Hand Soap,"Dementia, Psychological",long,1,4.574612974215641,246
9074,Arakawa Under the Bridge x Bridge,"Comedy, Romance, Seinen",medium,13,7.103864774006307,80394
7290,Cyborg 009: Kaijuu Sensou,"Action, Adventure, Sci-Fi",long,1,5.963082378969493,806
10824,Ranma ½: DoCo Music Video,"Comedy, Martial Arts, Music, Slice of Life",short,1,6.256779480600766,1775
4054,Norimono Oukoku BuBu ChaCha,"Comedy, Slice of Life",medium,26,6.277863840300328,315
3034,Kurai Mirai,Restricted,short,2,6.224059002482315,2004
135,Hikaru no Go,"Comedy, Game, Shounen, Supernatural",medium,75,7.3684255336820055,69000
5606,Ryoujoku Joshi Gakuen,Restricted,short,2,5.4685334472004605,450
3772,Saiko Robot Kombock,"Mecha, Sci-Fi",medium,25,6.63554540065776,2399
30099,Lao Fu Zi Zhi Xiao Shui Hu Chuan Qi,"Comedy, Seinen",long,1,6.836955506776145,60
9723,Hakuouki Hekketsuroku Episode 0,"Action, Drama, Harem, Historical, Josei, Samurai, Supernatural, Vampire",Special,1,6.96556285905473,8025
20847,Seitokai Yakuindomo*,"Comedy, School, Shounen, Slice of Life",medium,13,7.334971308805775,98544
2461,Metal Skin Panic MADOX-01,"Action, Mecha, Sci-Fi",short,1,6.1754732635414245,2030
3127,California Crisis: Tsuigeki no Juuka,"Action, Adventure, Comedy",short,1,6.158527678445029,1604
6090,Hon Ran,"Action, Magic, Martial Arts",short,1,5.726790872856588,781
14207,Lovely Series,Restricted,short,2,4.1826779202603985,174
1883,Kappa no Kaikata,Comedy,medium,26,6.537443305825535,1209
1906,Harukanaru Toki no Naka de: Maihitoyo,"Drama, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural",long,1,7.209858940692243,4019
32803,Dreaming Pupa: Yumemiru Bokura,Music,Music,1,5.010532194231732,96
710,Rec,"Comedy, Drama, Romance",medium,9,7.240880326255868,68951
10764,Buta Himesama,"Fantasy, Restricted, Supernatural",short,1,6.470455865879678,2202
29799,Tabi wa Michizure Yo wa Nasake,Kids,long,1,6.861669942804565,92
1189,Eden&#039;s Bowy,"Action, Adventure, Fantasy, Romance, Sci-Fi",medium,26,6.921988525645487,4106
5040,One Outs,"Psychological, Seinen, Sports",medium,25,7.741211699768387,83056
3434,Hey! Bumboo,"Adventure, Cars, Kids",medium,130,6.528549246010701,677
