Teleplay_id,Predicted rating
1,7.819554084974899
5,7.193438530403848
6,7.580423703451112
7,7.004257730318973
8,7.152655678733661
15,8.23045605478751
17,7.631281620755292
18,7.041822046809317
19,8.511206613138558
20,8.24220794545529
21,7.810282608492476
22,8.425223536242548
24,7.620476605592728
26,7.423061054007959
27,6.84586856559276
28,7.7486290883755435
29,7.651912697262993
31,6.8884407103116105
32,6.813792457785143
33,8.203625304596533
43,6.932127064333484
45,8.311758521070512
46,7.260595840060097
47,7.3937534957325
48,7.4610127128747035
50,7.56800559401065
51,6.555486667192424
52,7.25494826960436
56,6.432495802224558
57,8.11633444518291
58,7.159642520336229
59,7.948497049531582
60,7.104803417836424
62,7.375241363162324
63,6.928583534231285
64,7.735930225556444
65,7.844704544131011
66,7.6517667817157715
68,6.901113497678724
69,6.7245032793233595
71,7.172770338437215
74,7.136601601790389
75,7.192295983951573
76,7.2957567404241574
77,7.5962157030912705
79,8.055147652535174
80,7.028058817073513
81,7.7775977550543205
82,7.1210385294918925
83,6.86737855982916
86,6.772041215860511
87,6.876551476010854
90,7.325146692905389
91,7.128294621804697
92,6.951317039265027
94,7.249226208480721
95,7.277481361490482
96,7.068243996260522
97,7.353833450634325
98,8.059768705886171
99,7.7118333631180125
100,7.156695778464457
101,7.606389016415107
102,7.2659069227472814
105,7.027825401951501
106,7.56102633200378
107,7.145716685438481
108,7.132935476917341
109,6.665980379841404
110,7.703570936371423
111,7.1792992055569895
112,5.993759936428488
114,7.416590981408031
115,6.851388458277685
117,7.4238535319432515
118,6.915060843109831
119,7.31209518620682
121,8.460924647862422
122,7.5958094858157
123,7.771112158479206
124,7.058428444062151
125,6.7590724669112205
127,6.934711452939597
128,6.884194829145818
129,7.621145657163526
130,7.2298485911122246
131,6.981399979461452
132,7.245719778197692
133,7.062523901524699
134,7.2762818615671865
136,7.655213055311182
138,7.324796331691742
139,7.408098236324079
141,6.168629897660096
142,7.2852784124466545
144,7.496749278864333
145,7.5383551881108675
146,7.39940044074148
147,7.661155732227792
148,7.241695802157969
149,4.744790993995325
150,7.589841704085697
151,7.335816748375212
154,7.800984036619675
155,7.224803999441514
156,7.341597572123757
157,7.2252501776705005
159,6.315834535061079
160,7.627842679122934
161,7.15205158313379
162,7.2874230172810615
163,6.7870049669233286
164,7.713157917153042
165,7.180682730376451
166,7.008785637234188
168,7.106633381880939
169,6.582192980953499
173,7.090563689982191
174,6.656364109848981
175,6.687322712080608
176,6.545848690943024
177,7.7063905004300866
178,7.056915547980547
179,7.00537443962969
180,6.6899711644966695
181,6.798745483071236
182,7.069781830781866
183,7.102905264870198
184,6.069714563929626
186,6.899576611676769
187,6.68116572488992
188,6.46238089872871
189,7.533923811455639
190,7.666380635202393
191,7.22548805384465
192,6.914020482974073
193,7.583497168781624
194,7.084439007307951
195,7.388490539659597
196,6.957508333099272
198,6.685839195871769
199,7.784304148848143
200,7.778924049730391
201,7.628167907562212
202,7.624014492274274
203,7.06361095773937
205,7.721917144613847
207,7.495726608452537
208,7.364858459366454
209,7.234635686835067
210,8.459246003917208
212,6.208154261424127
213,6.777224138895569
215,6.636536465007239
216,6.20945458839806
217,7.200366969091883
218,7.006807579704956
219,6.3598266758203685
220,6.701664487570262
221,7.0402524513738145
225,7.158896087929971
226,7.862507676857484
227,6.704434556247159
228,7.152171891317327
229,6.5920857082069
230,6.931936044022809
231,6.999860670332689
232,8.237750515363782
233,7.3024279850411515
235,7.012831119684632
236,6.995684209723691
237,7.909296152917197
238,6.775971849306516
239,7.855066469105202
240,7.415456438198017
241,6.99294237373341
242,6.865492503104722
244,6.71092644512462
245,8.433523564526688
247,6.608964269298403
248,6.974521359545805
249,8.526908839354098
250,8.243053447713297
252,7.170258886365918
253,7.601462756557891
254,7.570416684877743
255,7.4672715534665395
256,7.0585751227181985
257,6.245428436512665
258,6.847363154882324
259,6.759329244847
261,7.094250780668201
262,6.8195236791513265
263,8.37089078875827
264,7.236459671001569
266,7.319033847747886
267,7.534932755874027
268,7.565497928747593
269,9.442729903547415
270,7.245600634547856
271,6.588029480684702
272,7.195929395502534
273,7.434624410972958
274,6.751994201254125
275,6.5107484011180095
276,7.309711232147642
277,7.594600627138383
278,6.977899184273963
279,6.995158219206301
280,6.715946526441224
281,6.239969907068346
282,7.684580362950116
283,7.870837471729107
286,6.720438341693419
287,6.982670368973249
289,6.875637863481362
290,7.130372865076861
291,7.21210794766178
292,7.044712449079729
294,6.117337577994668
295,6.215513008063507
296,7.083932376132035
297,6.904025746533472
299,6.8483622179109895
301,6.220981452367015
302,7.709094823222326
303,7.173441425081591
304,7.443988078579669
305,6.046966127857247
306,7.296088821447529
307,6.472665358117996
308,7.181351008980593
309,6.519533410842314
310,6.36641896481393
311,6.767874376568173
312,6.700402899766388
314,6.441762889520917
315,6.951119900070756
316,5.514959195040548
317,6.999269098553248
318,6.935512619910345
319,6.77017403537982
320,6.949932520099405
321,6.476861375377882
322,7.286153917638285
323,7.109152162614142
324,6.91988120516057
325,7.2531176181657475
326,6.227150469051452
327,7.128163949997062
330,7.655827957607655
331,7.682123421276819
333,7.326853364519523
334,7.641396507456685
336,6.296965857050268
337,6.577364242024369
340,7.062771983107533
341,7.184631189652389
342,6.809956145548146
343,7.291837032387756
344,7.135657429015561
346,6.966367079952737
347,6.8374318204291376
349,6.870791771245734
350,7.356121873789728
351,7.020912463625532
352,7.178315531111661
353,7.105386257054759
354,6.4304000407235105
355,7.722778142091137
356,7.60681294676228
358,7.33278725659527
359,6.382625474324476
360,6.65133018283611
362,6.834805615296226
363,6.834328359766806
364,7.201389546205407
366,6.553864076182187
367,7.15627638805272
370,6.485158219958494
371,7.294238824207797
372,7.755367907428558
374,6.913439432912398
375,6.52786845845876
376,7.189896845025949
377,5.971681435510211
378,5.692838585271554
379,7.202669351599416
380,6.999138177722566
381,7.113579289450674
382,7.360981974298386
383,6.927280429121639
384,7.218413034537962
385,7.066189404499343
387,7.736954928829004
388,6.63751293062843
389,7.273749318431169
390,7.37765052280237
391,6.97011655605738
392,7.910259258635041
393,6.782964326650495
394,7.495674471169754
395,7.228558011907021
396,7.143829990258389
397,7.179859525870906
398,7.180875013057271
399,6.6143556047728795
400,7.096801962051816
401,7.861443825256173
402,6.874132823886382
403,6.876273566827472
404,7.311846877394389
411,7.190824128970155
412,7.019851745493553
413,4.603208241658438
415,7.060353575074918
416,7.721687832851042
417,6.999888613414626
418,6.8647684888928815
419,6.878121714549639
420,6.575366472132657
421,6.664475541627289
423,6.76607872063889
424,6.651248678995889
425,4.298951445474115
426,6.61939662684482
427,7.64679288094836
428,7.069047897790396
430,7.550615092737298
431,8.09835330486888
432,6.665475290274525
433,7.546313019182847
434,6.147278935902127
437,7.0675700383870375
438,6.92748200545445
439,6.750202529241572
440,7.53579055947203
441,6.586534299893021
444,7.491106576184849
445,6.78785623072453
446,6.865117230742884
447,7.0622793353510325
450,7.280080618064102
451,7.382966337259278
452,7.106569498058546
454,6.948623074670767
455,7.379513286932996
457,8.147254671519956
458,6.98521985649774
459,6.70485838975821
460,6.746284049597557
461,6.668554390136132
462,6.969013352803245
464,7.211424427114382
465,7.050804110748072
466,6.694183610705439
467,7.349734092345148
468,6.564931539569134
469,7.0748021004243205
470,7.180855517652927
472,7.1711154769649
473,6.8821284867347705
474,7.262779507363767
477,7.585292451643854
478,6.6337279792071655
479,7.709312339673661
482,8.57218082569782
483,6.801006844614605
484,6.733083560988367
485,7.051039890677212
486,7.767208028526776
487,7.110856630363877
488,7.41020759388752
489,7.4563034968081325
490,7.148586139648575
492,6.462151755823934
493,6.450752726178855
495,7.276695615985498
496,6.830407040114472
497,7.228934949784643
499,6.749405943078656
502,6.600399318263992
503,6.3993267670338305
504,6.719637513212847
508,8.79115851301631
509,7.4140688920683315
510,6.470817701790582
511,6.516736628471721
512,8.101668164650086
513,7.648644161774953
514,7.505191066688888
515,6.33805964057157
516,9.698079247200798
517,7.458699820568959
518,6.712459024149742
519,7.575181182331991
520,6.607934879562172
521,7.150332770579524
526,6.836764417866076
527,9.029570217515763
528,7.4330382273449755
530,7.079794454675877
531,7.312135847827292
532,7.689449752522416
533,6.834655044877996
534,7.376932146107973
535,7.516790461021872
536,7.231166235905949
538,6.960032065600613
540,6.92546553769898
541,6.733761224993338
543,7.778668850770073
545,6.205647933630601
546,6.603675859552851
547,6.6674557301481565
548,7.154179332595616
550,7.534083114125381
551,6.8249737947094875
552,7.717968083449254
553,5.104701305916574
554,7.213618049279443
555,6.70566955301251
556,6.730697796773585
557,6.93480546082285
558,7.805511241043646
559,6.621535848471437
560,6.939040419364826
561,6.702989305243583
562,6.310574105795203
563,6.8711410583182095
564,6.907136772327553
565,7.2106870409220765
566,7.00323975559069
567,6.761219180617223
568,6.803082988102076
569,7.122230618834503
570,7.140343360535857
571,6.56954735297013
572,7.508539612832583
573,7.135683923294196
574,5.784053872614668
576,7.015506153069004
577,6.695706448719567
578,7.731462770184835
579,6.992007622488261
580,6.673255372252742
581,6.5636226825863835
582,7.238763485890221
584,7.718541759352482
587,7.5255610543456655
588,6.904441606559555
589,7.707496447255499
591,6.761715777003912
592,6.931902058911942
593,6.90452886177533
594,6.271810364544182
595,7.105211219941162
596,6.794839411955264
597,7.519964910016933
598,6.872328727412892
599,6.374155349276508
600,3.6100585522580886
601,6.401989284235288
602,6.494994631660051
604,7.172087246819437
605,7.038962500544616
606,6.6505839099228465
607,7.043955195415212
608,6.1302997733563735
610,6.831074722141216
613,7.1523989304507625
614,6.758020262884253
615,6.940220773554144
616,6.937752175949992
618,6.80888665142111
619,6.271030717423741
620,7.313459163404312
622,7.023596376279643
623,7.0705496553985725
625,6.247230560142297
626,7.219419632979147
627,7.8093347727966025
629,7.43727236692064
630,7.065640755445062
631,7.0132556453955175
632,6.89730294243947
633,7.01103837974567
634,7.440396369483537
635,6.950658847037976
636,6.776832203901211
637,7.173423751202459
641,6.948020765985548
642,6.9228057004125105
644,7.0443627468554
645,7.439463033831571
646,6.512426745743854
